%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200 Hz
%Board = OpenBCI_GUI$BoardGanglionBLE
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
8.0, -350.5782218463719, 611.217459608335, 43.848457030486315, -671.3868400454521, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781387169E9, 0.0, 2022-07-11 13:16:21.387
8.0, -145.21470542950556, 688.2033001962118, -84.38149275025353, -427.0386064904742, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781387169E9, 0.0, 2022-07-11 13:16:21.387
9.0, -28.71682180976495, 725.8117341506295, 33.94146204786375, -480.04794846242294, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781387871E9, 0.0, 2022-07-11 13:16:21.387
9.0, 193.19014206109568, 643.6311725242995, 88.8394534974359, -714.2386137377471, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781387871E9, 0.0, 2022-07-11 13:16:21.387
10.0, 435.14857954438776, 464.633950795047, -54.1930203079246, -919.8022148022428, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781401495E9, 0.0, 2022-07-11 13:16:21.401
10.0, 357.9495646590367, 368.7073868815787, -26.147510540205985, -779.6662935125642, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781401495E9, 0.0, 2022-07-11 13:16:21.401
11.0, 162.33970732660964, 313.00157704157755, 98.82124647917226, -560.8484870051034, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781417156E9, 0.0, 2022-07-11 13:16:21.417
11.0, 46.238253102172166, 246.44631743011996, -9.920084632467479, -458.10595542239025, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781417156E9, 0.0, 2022-07-11 13:16:21.417
12.0, -182.31825288990512, 355.43074203887954, -68.09422844322398, -261.280630604364, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781417869E9, 0.0, 2022-07-11 13:16:21.417
12.0, -411.6807073224336, 530.4973289147019, 71.62469400139526, -47.11151974182576, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781417869E9, 0.0, 2022-07-11 13:16:21.417
13.0, -336.33294291514903, 617.863261829596, 45.108803315553814, -185.57570575131103, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781431483E9, 0.0, 2022-07-11 13:16:21.431
13.0, -150.07657537190244, 688.9998988867737, -76.99519033776596, -412.72226946009323, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781431483E9, 0.0, 2022-07-11 13:16:21.431
14.0, -39.66350898006931, 734.3499257494695, 31.446948777418584, -498.72126894118264, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781447161E9, 0.0, 2022-07-11 13:16:21.447
14.0, 199.58163108536974, 652.6966900168918, 91.25542886881158, -731.0719034383073, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781447161E9, 0.0, 2022-07-11 13:16:21.447
15.0, 427.3209689371288, 470.05306583084166, -54.9709194987081, -921.754442579113, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781447879E9, 0.0, 2022-07-11 13:16:21.447
15.0, 352.37711372505873, 367.47695979615673, -28.653243510518223, -769.5162050328217, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781447879E9, 0.0, 2022-07-11 13:16:21.447
16.0, 164.5088493009098, 327.1757978736423, 99.584186070133, -573.2649548579939, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781461497E9, 0.0, 2022-07-11 13:16:21.461
16.0, 43.60162363341078, 270.53127314476296, -16.090919559355825, -490.19055714225397, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781461497E9, 0.0, 2022-07-11 13:16:21.461
17.0, -181.3982375008054, 341.2602611067705, -63.40813379874453, -728.7512955158018, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781477152E9, 0.0, 2022-07-11 13:16:21.477
17.0, -408.2773983627558, 529.7156898239627, 79.41490560909733, -524.2647856385447, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781477152E9, 0.0, 2022-07-11 13:16:21.477
18.0, -338.3786681909114, 632.4600913566537, 46.94883409375325, -702.5439465763047, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781477877E9, 0.0, 2022-07-11 13:16:21.477
18.0, -153.55468233069405, 686.247332519386, -79.2802692106925, -908.3618608377874, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781477877E9, 0.0, 2022-07-11 13:16:21.477
19.0, -31.772320073563606, 725.8640927500091, 33.32437855517492, -962.4520338969305, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781491496E9, 0.0, 2022-07-11 13:16:21.491
19.0, 201.4067022637464, 650.7220228402875, 91.71543656336144, -735.9524728804827, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781491496E9, 0.0, 2022-07-11 13:16:21.491
20.0, 428.1362671274692, 449.56963377352804, -51.72842623712495, -915.6434460515156, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781507228E9, 0.0, 2022-07-11 13:16:21.507
20.0, 353.63372011017054, 366.68784090550616, -26.77955363271758, -777.1343812425621, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781507228E9, 0.0, 2022-07-11 13:16:21.507
21.0, 163.51777581265196, 313.5775216347538, 92.71024995157495, -559.3263477231376, 0.0, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781507936E9, 0.0, 2022-07-11 13:16:21.507
21.0, 47.71925348462537, 259.05352018075064, -13.51038858992979, -478.2565363836475, 0.0, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781507936E9, 0.0, 2022-07-11 13:16:21.507
22.0, -180.70261610904709, 347.20670203631744, -71.4975374029018, -262.5334970895201, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781521502E9, 0.0, 2022-07-11 13:16:21.521
22.0, -413.36366230249405, 515.9004993876442, 73.95091177383438, -500.34438552195206, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781521502E9, 0.0, 2022-07-11 13:16:21.521
23.0, -337.8962210966274, 642.5054626376368, 44.21122732618824, -728.760645265691, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781537233E9, 0.0, 2022-07-11 13:16:21.537
23.0, -148.88728718599305, 674.1300566629507, -71.2394843059592, -891.4724726378918, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781537233E9, 0.0, 2022-07-11 13:16:21.537
24.0, -29.891150395851582, 716.6041004597209, 33.380477054510266, -951.7708796234801, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781537953E9, 0.0, 2022-07-11 13:16:21.537
24.0, 199.20390118984506, 657.4875018601306, 85.53338193660602, -746.899160050787, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781537953E9, 0.0, 2022-07-11 13:16:21.537
25.0, 431.21794469095767, 456.08079959638417, -49.7836782601662, -909.1061009289697, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781551476E9, 0.0, 2022-07-11 13:16:21.551
25.0, 357.8074484607205, 362.8207843513228, -23.18924967525527, -768.644808343146, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781551476E9, 0.0, 2022-07-11 13:16:21.551
26.0, 169.4716965421103, 316.6031006989069, 95.62737191701308, -566.4284177389927, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781567208E9, 0.0, 2022-07-11 13:16:21.567
26.0, 49.495705963578075, 262.3633316415362, -6.400838774163276, -486.065447491128, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781567208E9, 0.0, 2022-07-11 13:16:21.567
27.0, -175.09650607546791, 337.20246965484694, -67.67161974823102, -720.269202416297, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781567925E9, 0.0, 2022-07-11 13:16:21.567
27.0, -409.20863345172256, 512.8300415240228, 70.81313571101055, -510.258860304486, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781567925E9, 0.0, 2022-07-11 13:16:21.567
28.0, -341.25465125683695, 636.5665015080012, 47.79031158378348, -722.8553432356566, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755978158147E9, 0.0, 2022-07-11 13:16:21.581
28.0, -143.79728334629908, 674.8331578546204, -75.14019995974377, -894.0230844076723, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755978158147E9, 0.0, 2022-07-11 13:16:21.581
29.0, -29.55829929979518, 718.0252624428831, 28.79909960879013, -950.3646772401407, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781597192E9, 0.0, 2022-07-11 13:16:21.597
29.0, 187.64761032676324, 662.5849854997359, 81.47185058472678, -762.5917802648619, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781597192E9, 0.0, 2022-07-11 13:16:21.597
30.0, -55.70393989002332, 450.27273496519774, -49.447087264154106, -909.3903333256021, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781597917E9, 0.0, 2022-07-11 13:16:21.597
30.0, -129.4884261158295, 352.13589017791674, -21.345478997100145, -742.521607152652, -0.01600000075995922, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781597917E9, 0.0, 2022-07-11 13:16:21.597
31.0, -329.5712037952617, 322.00351623492315, 92.40357815520838, -587.7047085869126, -0.01600000075995922, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781611495E9, 0.0, 2022-07-11 13:16:21.611
31.0, -441.00900277495384, 259.41629047645256, -10.597006524447352, -481.01284265099093, -0.01600000075995922, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781611495E9, 0.0, 2022-07-11 13:16:21.611
32.0, -666.805462599732, 333.63834499707446, -65.43141967477277, -719.2182905287482, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781627229E9, 0.0, 2022-07-11 13:16:21.627
32.0, -908.28145298874, 518.4137121578678, 72.82520188717172, -523.4719268479384, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781627229E9, 0.0, 2022-07-11 13:16:21.627
33.0, -834.9719340573065, 643.8967054211535, 44.95546741737053, -733.1288484139368, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781627915E9, 0.0, 2022-07-11 13:16:21.627
33.0, -634.3132117846981, 676.4226153357886, -71.90892639802769, -888.1028227778152, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781627915E9, 0.0, 2022-07-11 13:16:21.627
34.0, -519.9470711397007, 712.9015995035879, 28.279253514949232, -945.839398293756, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781641484E9, 0.0, 2022-07-11 13:16:21.641
34.0, -297.0976524800062, 667.3346584434621, 87.09292021812871, -761.9672169722617, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781641484E9, 0.0, 2022-07-11 13:16:21.641
35.0, -53.893828311469406, 470.49437402561307, -51.904201535042375, -934.6570974262431, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781657214E9, 0.0, 2022-07-11 13:16:21.657
35.0, -126.25341265415773, 342.097998696845, -19.389511320274323, -714.8762666801922, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781657214E9, 0.0, 2022-07-11 13:16:21.657
36.0, -329.4477870967239, 324.0342819108628, 95.07386672357097, -581.4328963612206, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781657926E9, 0.0, 2022-07-11 13:16:21.657
36.0, -448.1858707899228, 276.8442242699675, -13.88063868554309, -523.7150203450583, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781657926E9, 0.0, 2022-07-11 13:16:21.657
37.0, -659.9016072815284, 324.89071900071576, -64.29075018828735, -699.6847930601798, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781671488E9, 0.0, 2022-07-11 13:16:21.671
37.0, -414.8297030851245, 521.0017229272053, 72.3128355932422, -515.56577834161, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781671488E9, 0.0, 2022-07-11 13:16:21.671
38.0, -351.96946462988853, 661.9679020070471, 40.50872637005523, -278.7066944479011, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781687219E9, 0.0, 2022-07-11 13:16:21.687
38.0, -141.68423987133428, 659.8492486821488, -70.02775672031567, -373.43836032552645, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781687219E9, 0.0, 2022-07-11 13:16:21.687
39.0, -21.640931093599647, 705.8013994377106, 30.238961091730744, -436.64640947664157, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781687924E9, 0.0, 2022-07-11 13:16:21.687
39.0, 179.53202742291614, 685.8153740745038, 83.25952276354656, -310.25275057414547, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781687924E9, 0.0, 2022-07-11 13:16:21.687
40.0, -55.73385908966884, 466.382354024332, -47.40884178830311, -437.678621864412, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781701453E9, 0.0, 2022-07-11 13:16:21.701
40.0, -125.9654403575696, 325.76398564036936, -22.639484381768852, -203.04290849436074, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781701453E9, 0.0, 2022-07-11 13:16:21.701
41.0, -334.83698293287307, 322.7496262760833, 89.89784518489614, -102.43585978634655, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781717184E9, 0.0, 2022-07-11 13:16:21.717
41.0, -443.5072559453547, 273.69709845725447, -14.351866079960018, -28.20632546581328, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781717184E9, 0.0, 2022-07-11 13:16:21.717
42.0, -666.7007454009727, 319.4510345151648, -63.36699489923194, -194.10454760026187, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781717913E9, 0.0, 2022-07-11 13:16:21.717
42.0, -911.0414991560392, 520.0199991888367, 64.6796997836791, -38.52470944356173, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781717913E9, 0.0, 2022-07-11 13:16:21.717
43.0, -841.8757893755101, 653.2296257605776, 41.451181158889085, -271.3016925356351, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781731527E9, 0.0, 2022-07-11 13:16:21.731
43.0, -634.9602144770324, 673.6046007191762, -67.4210464511998, -387.43680585967377, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781731527E9, 0.0, 2022-07-11 13:16:21.731
44.0, -513.0095567218959, 696.2646545507014, 32.66989606292918, -408.97488970449194, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781747188E9, 0.0, 2022-07-11 13:16:21.747
44.0, -305.2992530828342, 685.2469092812389, 83.81302795698866, -306.3108960208483, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781747188E9, 0.0, 2022-07-11 13:16:21.747
45.0, -547.9776213075966, 466.647886921186, -46.06621770421043, -437.36073036817834, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781747914E9, 0.0, 2022-07-11 13:16:21.747
45.0, -613.7400221284479, 324.7018540529534, -23.047133476939052, -194.1307268999517, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781747914E9, 0.0, 2022-07-11 13:16:21.747
46.0, -824.5301333810203, 329.6964904437773, 93.02066164789721, -104.18613296560943, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781761531E9, 0.0, 2022-07-11 13:16:21.761
46.0, -937.5798292416148, 288.935320826713, -12.65021160012111, -60.0291341887787, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781761531E9, 0.0, 2022-07-11 13:16:21.761
47.0, -1150.7429070160724, 307.66099990485236, -54.61562900291756, -172.7908577527851, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781777202E9, 0.0, 2022-07-11 13:16:21.777
47.0, -907.6830689958297, 515.059021897614, 63.999037991743535, -14.555690627545118, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781777202E9, 0.0, 2022-07-11 13:16:21.777
48.0, -839.2428998067044, 661.3956973138265, 43.500646334607154, 212.8414463782683, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781777911E9, 0.0, 2022-07-11 13:16:21.777
48.0, -631.0183599237353, 669.9675480122678, -69.11896103108302, 107.6829394241795, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781777911E9, 0.0, 2022-07-11 13:16:21.777
49.0, -518.6268864553422, 696.9023074931465, 30.078145393636078, 77.87219687737525, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781791568E9, 0.0, 2022-07-11 13:16:21.791
49.0, -305.05241968575865, 684.3212840422057, 80.67899179412052, 171.0443244734779, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781791568E9, 0.0, 2022-07-11 13:16:21.791
50.0, -547.936482408084, 471.1525964178145, -46.14849550323561, 44.64692567102611, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781807207E9, 0.0, 2022-07-11 13:16:21.807
50.0, -609.9627231732011, 321.67814493877813, -18.151604434940964, -182.77265073452145, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781807207E9, 0.0, 2022-07-11 13:16:21.807
51.0, -831.5611452977173, 331.69920687004924, 87.49308951338753, -107.61188132502139, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781807909E9, 0.0, 2022-07-11 13:16:21.807
51.0, -937.5199908423238, 287.66936469171196, -10.727903022896498, -55.58613304141909, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781807909E9, 0.0, 2022-07-11 13:16:21.807
52.0, -1146.6402367646806, 307.5880718557164, -60.98093872750178, -170.14674848411232, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755978182151E9, 0.0, 2022-07-11 13:16:21.821
52.0, -907.1071244026534, 515.3638237440027, 62.62649470800534, -21.3062100475654, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755978182151E9, 0.0, 2022-07-11 13:16:21.821
53.0, -837.5337655269541, 671.7608300410211, 41.024832563940436, 189.17535945866257, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781837193E9, 0.0, 2022-07-11 13:16:21.837
53.0, -632.686355303973, 662.4914880008437, -63.70732579519972, 120.43225837312639, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781837193E9, 0.0, 2022-07-11 13:16:21.837
54.0, -516.457744481042, 691.2363590602763, 26.40556363714859, 86.49266627524048, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781837911E9, 0.0, 2022-07-11 13:16:21.837
54.0, -305.6657632784918, 693.2689946861938, 77.81796832801774, 158.91582891717553, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781837911E9, 0.0, 2022-07-11 13:16:21.837
55.0, -543.4074635617435, 462.00293117621914, -45.6323893093504, 57.45234311930835, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781851542E9, 0.0, 2022-07-11 13:16:21.851
55.0, -612.2702414458618, 322.4953130790964, -19.359592120628804, -180.43147336225957, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781851542E9, 0.0, 2022-07-11 13:16:21.851
56.0, -829.6425766204484, 332.6659710085951, 87.55292791267857, -114.1267870478332, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781867206E9, 0.0, 2022-07-11 13:16:21.867
56.0, -939.0383902243339, 289.91517461510375, -13.222416293341666, -51.666717887856066, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781867206E9, 0.0, 2022-07-11 13:16:21.867
57.0, -1145.3013525805436, 312.03294295305386, -54.55205070367083, -170.23650608304888, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781867908E9, 0.0, 2022-07-11 13:16:21.867
57.0, -906.3254853119142, 512.5345894275233, 66.4224931630306, -14.159261232241988, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781867908E9, 0.0, 2022-07-11 13:16:21.867
58.0, -848.6973668946885, 679.807224795688, 39.65228928020224, 184.06291621923447, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755978188152E9, 0.0, 2022-07-11 13:16:21.881
58.0, -630.4087562309578, 656.4384599225596, -67.72023844765499, 128.71613677497953, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755978188152E9, 0.0, 2022-07-11 13:16:21.881
59.0, -517.4301184695214, 693.6841235812753, 32.81949206115678, 83.68774130847305, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781897183E9, 0.0, 2022-07-11 13:16:21.897
59.0, -311.28309301193804, 690.56504701823, 77.79178902832791, 159.4132356112823, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781897183E9, 0.0, 2022-07-11 13:16:21.897
60.0, -548.8864169968292, 465.4286795356311, -47.442500887904316, 49.88278560899198, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781897908E9, 0.0, 2022-07-11 13:16:21.897
60.0, -614.0429540248588, 319.13688291888684, -18.566733330022544, -177.75744489394128, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781897908E9, 0.0, 2022-07-11 13:16:21.897
61.0, -825.1172976740636, 329.6890106438659, 87.77732191001996, -106.82276243437082, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781911536E9, 0.0, 2022-07-11 13:16:21.911
61.0, -937.0412836479954, 291.84870289219543, -9.553574436809868, -59.86457859072834, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781911536E9, 0.0, 2022-07-11 13:16:21.911
62.0, -1149.9724876252003, 302.25310456892475, -58.404147658031434, -163.68420136068016, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781927166E9, 0.0, 2022-07-11 13:16:21.927
62.0, -905.5139270215295, 503.8991604298353, 63.64748739590868, -2.4346748711541295, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781927166E9, 0.0, 2022-07-11 13:16:21.927
63.0, -842.8855623635463, 683.6929808496498, 36.95208151219413, 165.86830293480307, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781927904E9, 0.0, 2022-07-11 13:16:21.927
63.0, -630.4685946302488, 665.5525961145759, -60.69296643091366, 118.04246230144054, 0.0, 0.19200000911951065, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559781927904E9, 0.0, 2022-07-11 13:16:21.927
