68.000000	27.058176	-181.615152	-8.813074	-1060.975958	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559777.966375	0.000000
69.000000	-129.322001	-172.456137	-38.941708	-1215.863915	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559777.982106	0.000000
69.000000	70.448495	10.090250	57.289657	-1437.712910	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559777.982106	0.000000
70.000000	105.970065	184.569673	31.891997	-1240.167655	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559777.982760	0.000000
70.000000	-110.312089	191.638084	-47.390142	-1425.906046	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559777.982760	0.000000
71.000000	-8.837384	198.455921	28.398930	-1377.968009	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559777.996371	0.000000
71.000000	141.689850	184.401377	58.983832	-1223.300706	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559777.996371	0.000000
72.000000	-51.128172	6.926295	-29.547080	-997.898806	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.012112	0.000000
72.000000	-84.693774	-161.760023	-6.857107	-1208.219559	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.012112	0.000000
73.000000	127.822301	-185.960915	66.684286	-1000.771049	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.012753	0.000000
73.000000	21.818576	-182.763301	-9.669511	-1054.289017	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.012753	0.000000
74.000000	-124.867780	-171.337907	-38.463001	-1220.239598	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.026379	0.000000
74.000000	71.525587	7.330204	56.433220	-1431.942245	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.026379	0.000000
75.000000	104.373128	170.301954	30.856045	-1229.228447	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.042114	0.000000
75.000000	-110.652420	199.533012	-49.054398	-1443.992202	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.042114	0.000000
76.000000	-3.769819	188.563886	29.924809	-1371.714896	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.042806	0.000000
76.000000	142.912797	179.647964	63.142601	-1222.369471	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.042806	0.000000
77.000000	-53.824640	-1.002293	-35.381324	-1001.418052	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.056345	0.000000
77.000000	-86.769419	-170.167318	-5.533182	-1200.515366	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.056345	0.000000
78.000000	128.170111	-187.965502	67.896014	-1004.825100	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.072104	0.000000
78.000000	25.715552	-187.909403	-9.508696	-1058.791857	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.072104	0.000000
79.000000	-124.561108	-174.393405	-37.905756	-1216.997105	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.072819	0.000000
79.000000	66.663717	8.280139	49.327410	-1437.230463	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.072819	0.000000
80.000000	99.069950	178.836406	29.509681	-1236.199621	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.087094	0.000000
80.000000	-113.595721	196.208241	-48.366256	-1440.143845	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.087094	0.000000
81.000000	-3.882016	179.184217	32.295906	-1355.771702	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.087807	0.000000
81.000000	141.151304	191.681092	59.387741	-1244.868709	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.087807	0.000000
82.000000	-49.314321	-4.583247	-32.352005	-1476.933241	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.101354	0.000000
82.000000	-85.984040	-164.282585	-8.738276	-1702.135057	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.101354	0.000000
83.000000	127.549288	-179.619915	61.713959	-1499.776550	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.116363	0.000000
83.000000	30.008957	-192.126141	-8.379246	-1537.171810	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.116363	0.000000
84.000000	-127.410912	-172.861916	-38.227387	-1714.199974	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.132108	0.000000
84.000000	68.380331	5.331227	57.349496	-1914.682921	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.132108	0.000000
85.000000	102.757491	183.468272	30.283840	-1742.782160	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.132812	0.000000
85.000000	-111.785610	196.344748	-50.071651	-1927.069470	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.132812	0.000000
86.000000	-8.022085	188.737791	30.945802	-1861.699759	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.146350	0.000000
86.000000	145.123078	188.389980	58.048857	-1731.296927	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.146350	0.000000
87.000000	-52.250142	-2.444025	-35.691735	-1965.425884	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.162101	0.000000
87.000000	-89.032058	-164.536899	-15.597253	-2190.814695	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.162101	0.000000
88.000000	133.473290	-179.100069	68.872128	-1981.047446	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.162805	0.000000
88.000000	17.745825	-198.117460	-7.971597	-2034.150285	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.162805	0.000000
89.000000	-127.130419	-171.627749	-43.362270	-2199.495002	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.176341	0.000000
89.000000	72.374544	4.123240	55.789958	-2402.263028	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.176341	0.000000
90.000000	101.949673	181.041077	29.532120	-2243.066707	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.192119	0.000000
90.000000	-109.642647	193.046156	-44.817091	-2408.347845	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.192119	0.000000
91.000000	-9.465687	191.464178	25.911897	-2374.501751	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.192803	0.000000
91.000000	147.827026	180.289357	64.885394	-2192.619196	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.192803	0.000000
92.000000	-52.100546	-4.590727	-31.256214	-1961.981436	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.206373	0.000000
92.000000	-86.500146	-166.541485	-9.250643	-2189.561828	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.206373	0.000000
93.000000	129.508996	-180.083663	67.690319	-1982.053479	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.222105	0.000000
93.000000	24.918953	-185.330742	-6.647672	-2028.132786	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.222105	0.000000
94.000000	-123.757029	-168.145902	-38.994067	-2197.542775	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.222802	0.000000
94.000000	72.741054	9.007549	54.847503	-2419.223474	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.222802	0.000000
95.000000	105.899007	180.468872	32.127611	-2226.857980	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.236353	0.000000
95.000000	-107.649280	187.784117	-44.495460	-2405.658857	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.236353	0.000000
96.000000	-11.488973	187.866394	27.725748	-2358.248146	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.252097	0.000000
96.000000	139.356152	191.383770	55.786218	-2222.422459	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.252097	0.000000
97.000000	-53.151458	-9.791058	-37.729981	-2453.914786	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.252805	0.000000
97.000000	-90.913228	-169.254782	-14.740816	-2680.238572	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.252805	0.000000
98.000000	130.051281	-174.969349	67.192913	-2489.387738	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.267094	0.000000
98.000000	21.713859	-194.207395	-5.735137	-2516.569330	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.267094	0.000000
99.000000	-129.479076	-174.169011	-43.773659	-2690.340042	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.267797	0.000000
99.000000	68.900177	17.513951	65.693213	-2909.586067	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.267797	0.000000
100.000000	113.472305	185.399930	38.264786	-2702.328291	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.282099	0.000000
100.000000	-102.278784	200.572705	-42.797545	-2884.786790	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.282099	0.000000
0.000000	-12.171504	187.062316	26.917930	-385.740761	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.282796	0.000000
1.000000	139.709573	187.741108	57.831943	-262.103409	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.296403	0.000000
1.000000	-48.736506	-5.628549	-36.832405	-505.353982	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.296403	0.000000
2.000000	-88.469203	-166.490996	-13.936737	-720.435628	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.311399	0.000000
2.000000	129.275252	-185.295213	63.101462	-519.487063	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.311399	0.000000
3.000000	20.421724	-191.099538	-12.377199	-555.722954	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.327097	0.000000
3.000000	-129.690381	-166.318961	-40.516206	-730.241646	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.327097	0.000000
4.000000	68.920746	8.089404	56.478099	-944.801576	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.327797	0.000000
4.000000	100.175090	176.446610	30.541893	-750.061245	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.327797	0.000000
5.000000	-112.823432	195.781893	-45.116283	-953.063015	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.342104	0.000000
5.000000	-9.426418	180.590419	28.915037	-870.441145	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.342104	0.000000
6.000000	144.208672	187.406387	54.944740	-743.957729	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.342787	0.000000
6.000000	-53.474960	0.226264	-37.053059	-510.937652	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.342787	0.000000
7.000000	-83.315621	-169.006079	-7.436791	-706.732635	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.356419	0.000000
7.000000	129.611843	-180.674567	69.335875	-516.884093	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.356419	0.000000
8.000000	29.135691	-180.091142	-3.102247	-568.801384	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.371430	0.000000
8.000000	-122.427495	-175.277891	-37.625264	-725.147902	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.371430	0.000000
9.000000	71.205825	8.861693	57.252258	-942.127548	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.387118	0.000000
9.000000	103.477422	184.111535	28.081039	-755.312065	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.387118	0.000000
10.000000	-109.760454	188.165586	-45.677268	-927.957067	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.387803	0.000000
10.000000	-7.332074	194.145686	28.518607	-888.456243	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.387803	0.000000
11.000000	142.944586	192.616067	59.279284	-752.256567	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.401412	0.000000
11.000000	-44.671235	-8.962670	-29.969688	-971.291287	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.401412	0.000000
12.000000	-84.321654	-163.837537	-10.166918	-1202.461984	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.417115	0.000000
12.000000	126.762039	-178.258591	65.034990	-1013.679314	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.417115	0.000000
13.000000	20.290827	-192.275737	-4.149419	-1049.275681	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.417791	0.000000
13.000000	-128.676868	-173.321924	-42.958361	-1220.387324	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.417791	0.000000
14.000000	69.657507	7.567688	55.243932	-1438.159828	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.432087	0.000000
14.000000	98.185463	179.384301	29.438623	-1248.165431	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.432087	0.000000
15.000000	-114.203455	190.005617	-51.619969	-1427.194442	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.432777	0.000000
15.000000	-9.912605	190.155213	29.752774	-1371.196920	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.432777	0.000000
16.000000	145.442839	186.430273	58.546264	-1231.201245	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.446406	0.000000
16.000000	-52.581123	-9.920085	-31.832158	-987.821645	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.446406	0.000000
17.000000	-87.051781	-165.015606	-8.356806	-1207.091980	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.462113	0.000000
17.000000	130.801131	-177.297437	68.079269	-1002.470833	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.462113	0.000000
18.000000	25.309773	-183.247618	-3.049888	-1057.828833	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.462807	0.000000
18.000000	-129.798838	-170.999446	-42.165502	-1225.320252	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.462807	0.000000
19.000000	75.237437	-1.954098	54.451073	-1418.775927	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.476383	0.000000
19.000000	99.797360	180.622208	28.522347	-1248.210310	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.476383	0.000000
20.000000	-111.907156	193.588441	-47.924948	-1433.047385	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.492094	0.000000
20.000000	-5.323748	190.102855	30.377337	-1377.906300	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.492094	0.000000
21.000000	142.050750	183.662747	57.072743	-1224.589102	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.492791	0.000000
21.000000	-51.410535	-5.540662	-34.438869	-985.798359	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.492791	0.000000
22.000000	-86.621693	-168.938761	-13.551527	-1210.046501	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.506369	0.000000
22.000000	125.022986	-171.092943	66.201839	-1022.138967	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.506369	0.000000
23.000000	26.181170	-179.470319	-3.244363	-1045.902292	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.522096	0.000000
23.000000	-123.336291	-166.238553	-40.078638	-1216.479129	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.522096	0.000000
24.000000	66.665587	4.904879	52.809257	-1444.555057	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.522783	0.000000
24.000000	99.845979	156.806525	30.149203	-1241.691664	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.522783	0.000000
25.000000	-113.735968	175.304071	-50.733613	-1438.885369	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.536388	0.000000
25.000000	-4.089581	167.368003	28.466249	-1372.595642	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.536388	0.000000
26.000000	141.403747	194.057799	60.599469	-1234.597074	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.552116	0.000000
26.000000	-53.845210	-1.959708	-35.706695	-990.791126	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.552116	0.000000
27.000000	-82.440485	-168.817214	-8.394205	-1197.790848	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.552791	0.000000
27.000000	127.195867	-178.978522	69.593928	-1004.725993	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.552791	0.000000
28.000000	21.424017	-183.189650	-10.365133	-1055.465216	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.566425	0.000000
28.000000	-126.107557	-163.861847	-39.517653	-1230.399036	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.566425	0.000000
29.000000	70.491504	4.241047	55.588003	-1427.269240	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.582118	0.000000
29.000000	101.125025	179.259015	29.648057	-1230.127893	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.582118	0.000000
30.000000	-112.049273	199.387156	-48.482193	-1447.898528	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.582787	0.000000
30.000000	-9.209504	188.507787	26.001654	-1369.001598	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.582787	0.000000
31.000000	145.715852	182.254675	56.571597	-1220.299436	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.596390	0.000000
31.000000	-55.917114	1.630596	-36.869804	-1006.745539	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.596390	0.000000
32.000000	-88.147572	-171.352866	-9.579754	-1200.775289	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.612108	0.000000
32.000000	130.457060	-189.046333	68.722532	-994.168255	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.612108	0.000000
33.000000	17.994529	-181.009288	-5.518222	-1066.868171	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.612780	0.000000
33.000000	-125.699907	-165.507403	-40.239454	-1229.699675	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.612780	0.000000
34.000000	74.145387	3.657622	57.166241	-1417.205169	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.626383	0.000000
34.000000	101.106325	185.972135	28.825279	-1251.037674	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.626383	0.000000
35.000000	-108.294413	198.721454	-47.296645	-1439.158382	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.642108	0.000000
35.000000	-4.826341	183.615998	29.382524	-1361.604076	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.642108	0.000000
36.000000	138.912974	196.389626	53.699354	-1253.752841	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.642773	0.000000
36.000000	-49.477006	4.669265	-31.933136	-1493.069040	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.642773	0.000000
37.000000	-84.837761	-179.339423	-4.658045	-1669.824191	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.672791	0.000000
37.000000	129.589403	-182.873628	70.121254	-1493.487908	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.672791	0.000000
38.000000	24.834806	-183.449573	-7.470450	-1546.156919	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.673492	0.000000
38.000000	-130.184048	-176.328803	-39.053905	-1708.509716	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.673492	0.000000
39.000000	73.636760	3.502416	57.689827	-1909.213318	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.674232	0.000000
39.000000	99.748742	189.014544	31.705002	-1747.088654	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.674232	0.000000
40.000000	-110.586972	193.887633	-45.868003	-1920.893025	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.686424	0.000000
40.000000	-7.376953	190.263670	28.754221	-1858.511494	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.686424	0.000000
41.000000	141.366348	184.085356	58.748218	-1723.415088	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.702132	0.000000
41.000000	-56.048011	6.520516	-40.456368	-1504.262560	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.702132	0.000000
42.000000	-83.596114	-178.606402	-10.054721	-1677.816358	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.702823	0.000000
42.000000	126.193574	-179.354382	64.219692	-1499.714842	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.702823	0.000000
43.000000	29.203009	-191.767110	-9.852766	-1534.888601	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.716453	0.000000
43.000000	-125.995360	-166.171235	-38.317145	-1718.083860	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.716453	0.000000
44.000000	68.763671	3.034929	57.996499	-1922.460043	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.732135	0.000000
44.000000	99.943216	176.882308	27.467695	-1727.888008	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.732135	0.000000
45.000000	-112.445702	201.453451	-45.935321	-1932.079066	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.732825	0.000000
45.000000	-1.778322	188.801369	25.126518	-1860.613318	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.732825	0.000000
46.000000	151.860508	183.707626	59.619615	-1713.489393	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.746428	0.000000
46.000000	-53.523578	3.341601	-38.676175	-1495.062406	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.746428	0.000000
47.000000	-87.283655	-165.909442	-9.620893	-1692.757258	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.762122	0.000000
47.000000	126.780739	-185.510258	64.761978	-1490.222976	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.762122	0.000000
48.000000	24.404717	-182.911027	-7.949157	-1548.030609	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.762808	0.000000
48.000000	-128.549711	-168.015006	-38.145110	-1717.564014	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.762808	0.000000
49.000000	67.174213	1.209858	57.278438	-1917.687931	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.776411	0.000000
49.000000	97.373905	174.271858	30.078145	-1728.583629	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.776411	0.000000
50.000000	-115.718114	191.400600	-55.935814	-1938.747307	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.792115	0.000000
50.000000	-9.572274	178.441847	25.549127	-1864.989001	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.792115	0.000000
51.000000	143.976799	184.158284	58.695860	-1733.030371	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.792812	0.000000
51.000000	-50.374582	0.688142	-35.003594	-1493.974095	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.792812	0.000000
52.000000	-78.569688	-167.717683	-1.366933	-1671.136896	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.806428	0.000000
52.000000	124.682655	-181.992882	61.403547	-1507.748147	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.806428	0.000000
53.000000	24.157884	-188.253474	-9.759269	-1544.122414	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.822186	0.000000
53.000000	-128.355236	-166.461077	-39.427895	-1713.940051	0.000000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559778.822186	0.000000
