51, -349.71, -531.43, -2724.83, -886.24, 0.000, 0.000, 0.000, 13:39:26.861, 1581964766861
52, -346.46, -529.97, -2722.67, -883.27, 0.000, 0.000, 0.000, 13:39:26.861, 1581964766861
53, -349.30, -532.95, -2726.42, -883.63, 0.000, 0.000, 0.000, 13:39:26.877, 1581964766877
54, -353.94, -536.65, -2729.17, -884.30, 0.000, 0.000, 0.000, 13:39:26.877, 1581964766877
55, -352.45, -530.30, -2724.65, -877.32, 0.000, 0.000, 0.000, 13:39:26.877, 1581964766877
56, -357.82, -535.42, -2727.03, -885.82, 0.000, 0.000, 0.000, 13:39:26.877, 1581964766877
57, -351.47, -532.59, -2732.02, -881.77, 0.000, 0.000, 0.000, 13:39:26.891, 1581964766891
58, -347.33, -536.19, -2723.96, -879.38, 0.000, 0.000, 0.000, 13:39:26.891, 1581964766891
59, -349.71, -530.73, -2720.93, -879.10, 0.000, 0.000, 0.000, 13:39:26.907, 1581964766907
60, -347.59, -529.47, -2720.74, -882.83, 0.000, 0.000, 0.000, 13:39:26.907, 1581964766907
61, -346.98, -533.15, -2726.39, -885.41, 0.000, 0.000, 0.000, 13:39:26.907, 1581964766907
62, -346.16, -534.70, -2725.56, -884.70, 0.000, 0.000, 0.000, 13:39:26.907, 1581964766907
63, -335.47, -528.06, -2715.81, -876.63, 0.000, 0.000, 0.000, 13:39:26.921, 1581964766921
64, -334.09, -523.33, -2709.16, -867.48, 0.000, 0.000, 0.000, 13:39:26.921, 1581964766921
65, -321.57, -516.77, -2699.53, -858.12, 0.000, 0.000, 0.000, 13:39:26.937, 1581964766937
66, -329.27, -517.68, -2707.22, -860.68, 0.000, 0.000, 0.000, 13:39:26.937, 1581964766937
67, -332.40, -524.55, -2708.35, -861.69, 0.000, 0.000, 0.000, 13:39:26.937, 1581964766937
68, -341.75, -524.84, -2713.44, -864.83, 0.000, 0.000, 0.000, 13:39:26.937, 1581964766937
69, -346.66, -521.36, -2715.24, -871.27, 0.000, 0.000, 0.000, 13:39:26.951, 1581964766951
70, -343.70, -520.70, -2714.90, -869.39, 0.000, 0.000, 0.000, 13:39:26.951, 1581964766951
71, -343.32, -522.14, -2719.70, -872.91, 0.000, 0.000, 0.000, 13:39:26.967, 1581964766967
72, -347.20, -528.91, -2722.76, -871.88, 0.000, 0.000, 0.000, 13:39:26.967, 1581964766967
73, -344.53, -526.36, -2720.43, -872.19, 0.000, 0.000, 0.000, 13:39:26.967, 1581964766967
74, -348.51, -534.41, -2722.97, -877.28, 0.000, 0.000, 0.000, 13:39:26.967, 1581964766967
75, -345.04, -541.55, -2725.07, -878.99, 0.000, 0.000, 0.000, 13:39:26.998, 1581964766998
76, -350.12, -545.38, -2732.53, -881.27, 0.000, 0.000, 0.000, 13:39:26.998, 1581964766998
77, -364.23, -550.25, -2742.06, -895.65, 0.000, 0.000, 0.000, 13:39:26.998, 1581964766998
78, -367.62, -555.39, -2748.17, -903.43, 0.000, 0.000, 0.000, 13:39:26.998, 1581964766998
79, -371.79, -561.13, -2753.81, -909.80, 0.000, 0.000, 0.000, 13:39:26.999, 1581964766999
80, -371.70, -556.55, -2751.27, -911.68, 0.000, 0.000, 0.000, 13:39:26.999, 1581964766999
81, -369.00, -547.10, -2745.55, -907.25, 0.000, 0.000, 0.000, 13:39:27.011, 1581964767011
82, -361.35, -542.69, -2741.23, -910.71, 0.000, 0.000, 0.000, 13:39:27.011, 1581964767011
83, -358.93, -535.04, -2734.45, -903.60, 0.000, 0.000, 0.000, 13:39:27.043, 1581964767043
84, -355.05, -538.89, -2735.52, -903.48, 0.000, 0.000, 0.000, 13:39:27.043, 1581964767043
85, -349.56, -539.31, -2731.94, -892.30, 0.000, 0.000, 0.000, 13:39:27.044, 1581964767044
86, -351.37, -537.36, -2728.38, -887.81, 0.000, 0.000, 0.000, 13:39:27.044, 1581964767044
87, -345.90, -535.80, -2722.96, -882.93, 0.000, 0.000, 0.000, 13:39:27.044, 1581964767044
88, -337.58, -523.71, -2715.44, -867.90, 0.000, 0.000, 0.000, 13:39:27.044, 1581964767044
89, -337.40, -514.63, -2708.36, -857.98, 0.000, 0.000, 0.000, 13:39:27.057, 1581964767057
90, -332.23, -510.90, -2706.38, -852.70, 0.000, 0.000, 0.000, 13:39:27.057, 1581964767057
91, -324.78, -510.39, -2699.09, -848.41, 0.000, 0.000, 0.000, 13:39:27.057, 1581964767057
92, -342.11, -519.23, -2712.60, -853.83, 0.000, 0.000, 0.000, 13:39:27.057, 1581964767057
93, -338.36, -521.06, -2711.10, -856.68, 0.000, 0.000, 0.000, 13:39:27.071, 1581964767071
94, -337.51, -519.57, -2708.59, -860.58, 0.000, 0.000, 0.000, 13:39:27.071, 1581964767071
95, -335.13, -511.23, -2704.87, -857.85, 0.000, 0.000, 0.000, 13:39:27.087, 1581964767087
96, -340.09, -522.03, -2711.77, -868.89, 0.000, 0.000, 0.000, 13:39:27.087, 1581964767087
97, -337.01, -520.06, -2710.67, -866.80, 0.000, 0.000, 0.000, 13:39:27.088, 1581964767088
98, -341.67, -520.67, -2710.60, -870.61, 0.000, 0.000, 0.000, 13:39:27.088, 1581964767088
99, -344.74, -519.91, -2712.77, -876.95, 0.000, 0.000, 0.000, 13:39:27.101, 1581964767101
100, -342.88, -523.93, -2720.16, -878.03, 0.000, 0.000, 0.000, 13:39:27.101, 1581964767101
101, -339.95, -519.94, -2723.80, -885.94, 0.000, 0.000, 0.000, 13:39:27.117, 1581964767117
102, -333.78, -520.54, -2719.60, -882.72, 0.000, 0.000, 0.000, 13:39:27.117, 1581964767117
103, -335.02, -519.40, -2711.34, -882.19, 0.000, 0.000, 0.000, 13:39:27.117, 1581964767117
104, -337.76, -517.65, -2710.65, -886.21, 0.000, 0.000, 0.000, 13:39:27.117, 1581964767117
105, -335.65, -507.98, -2710.39, -877.20, 0.000, 0.000, 0.000, 13:39:27.131, 1581964767131
106, -328.60, -501.21, -2697.94, -864.71, 0.000, 0.000, 0.000, 13:39:27.131, 1581964767131
107, -327.44, -499.47, -2696.53, -861.07, 0.000, 0.000, 0.000, 13:39:27.147, 1581964767147
108, -329.18, -506.16, -2703.98, -863.36, 0.000, 0.000, 0.000, 13:39:27.147, 1581964767147
109, -325.96, -507.42, -2698.73, -854.56, 0.000, 0.000, 0.000, 13:39:27.147, 1581964767147
110, -329.07, -512.06, -2703.66, -849.47, 0.000, 0.000, 0.000, 13:39:27.147, 1581964767147
111, -332.19, -523.35, -2710.94, -861.04, 0.000, 0.000, 0.000, 13:39:27.161, 1581964767161
112, -340.13, -529.41, -2723.32, -862.75, 0.000, 0.000, 0.000, 13:39:27.161, 1581964767161
113, -348.27, -543.89, -2729.84, -867.76, 0.000, 0.000, 0.000, 13:39:27.177, 1581964767177
114, -349.24, -544.25, -2732.31, -871.65, 0.000, 0.000, 0.000, 13:39:27.177, 1581964767177
115, -346.03, -539.00, -2731.05, -871.94, 0.000, 0.000, 0.000, 13:39:27.177, 1581964767177
116, -337.51, -538.85, -2729.07, -877.51, 0.000, 0.000, 0.000, 13:39:27.177, 1581964767177
117, -336.86, -531.05, -2724.02, -867.11, 0.000, 0.000, 0.000, 13:39:27.191, 1581964767191
118, -342.23, -532.14, -2722.01, -868.89, 0.000, 0.000, 0.000, 13:39:27.191, 1581964767191
119, -347.26, -534.95, -2723.72, -866.14, 0.000, 0.000, 0.000, 13:39:27.207, 1581964767207
120, -344.99, -540.35, -2725.76, -868.09, 0.000, 0.000, 0.000, 13:39:27.207, 1581964767207
121, -355.02, -542.62, -2727.07, -875.97, 0.000, 0.000, 0.000, 13:39:27.207, 1581964767207
122, -347.55, -534.48, -2723.31, -884.03, 0.000, 0.000, 0.000, 13:39:27.207, 1581964767207
123, -344.52, -529.16, -2720.58, -882.10, 0.000, 0.000, 0.000, 13:39:27.221, 1581964767221
124, -345.09, -524.18, -2718.31, -882.72, 0.000, 0.000, 0.000, 13:39:27.221, 1581964767221
125, -339.06, -520.63, -2713.57, -879.40, 0.000, 0.000, 0.000, 13:39:27.237, 1581964767237
126, -347.66, -520.49, -2718.27, -883.76, 0.000, 0.000, 0.000, 13:39:27.237, 1581964767237
127, -349.89, -526.92, -2722.46, -884.54, 0.000, 0.000, 0.000, 13:39:27.237, 1581964767237
128, -352.23, -525.55, -2721.17, -888.61, 0.000, 0.000, 0.000, 13:39:27.237, 1581964767237
129, -346.89, -523.34, -2718.70, -891.68, 0.000, 0.000, 0.000, 13:39:27.251, 1581964767251
130, -349.16, -524.05, -2724.38, -888.59, 0.000, 0.000, 0.000, 13:39:27.251, 1581964767251
131, -347.15, -525.45, -2723.60, -892.23, 0.000, 0.000, 0.000, 13:39:27.267, 1581964767267
132, -338.92, -521.99, -2709.85, -879.65, 0.000, 0.000, 0.000, 13:39:27.267, 1581964767267
133, -331.95, -516.65, -2703.73, -865.44, 0.000, 0.000, 0.000, 13:39:27.267, 1581964767267
134, -328.84, -505.17, -2695.67, -854.07, 0.000, 0.000, 0.000, 13:39:27.267, 1581964767267
135, -329.81, -503.47, -2694.77, -855.07, 0.000, 0.000, 0.000, 13:39:27.281, 1581964767281
136, -324.08, -493.81, -2691.22, -854.08, 0.000, 0.000, 0.000, 13:39:27.281, 1581964767281
137, -328.98, -499.12, -2695.45, -854.82, 0.000, 0.000, 0.000, 13:39:27.297, 1581964767297
138, -326.35, -499.39, -2695.83, -854.84, 0.000, 0.000, 0.000, 13:39:27.297, 1581964767297
139, -321.52, -496.87, -2691.16, -846.99, 0.000, 0.000, 0.000, 13:39:27.297, 1581964767297
140, -311.28, -483.89, -2684.90, -838.09, 0.000, 0.000, 0.000, 13:39:27.297, 1581964767297
141, -315.75, -488.99, -2686.02, -833.40, 0.000, 0.000, 0.000, 13:39:27.311, 1581964767311
142, -318.80, -501.82, -2694.91, -845.28, 0.000, 0.000, 0.000, 13:39:27.311, 1581964767311
143, -317.68, -499.74, -2697.58, -849.44, 0.000, 0.000, 0.000, 13:39:27.327, 1581964767327
144, -323.81, -501.92, -2697.71, -851.33, 0.000, 0.000, 0.000, 13:39:27.327, 1581964767327
145, -328.82, -510.93, -2708.12, -858.71, 0.000, 0.000, 0.000, 13:39:27.327, 1581964767327
146, -337.49, -517.37, -2714.78, -866.44, 0.000, 0.000, 0.000, 13:39:27.327, 1581964767327
147, -351.06, -526.07, -2724.65, -877.64, 0.000, 0.000, 0.000, 13:39:27.341, 1581964767341
148, -355.83, -543.18, -2735.77, -883.37, 0.000, 0.000, 0.000, 13:39:27.341, 1581964767341
149, -369.87, -547.35, -2741.73, -891.72, 0.000, 0.000, 0.000, 13:39:27.357, 1581964767357
150, -368.86, -552.83, -2749.78, -899.41, 0.000, 0.000, 0.000, 13:39:27.357, 1581964767357
151, -380.53, -565.62, -2762.65, -905.59, 0.000, 0.000, 0.000, 13:39:27.357, 1581964767357
152, -377.46, -564.39, -2758.64, -903.67, 0.000, 0.000, 0.000, 13:39:27.357, 1581964767357
153, -377.77, -556.90, -2754.67, -904.50, 0.000, 0.000, 0.000, 13:39:27.371, 1581964767371
154, -368.99, -554.75, -2751.51, -906.57, 0.000, 0.000, 0.000, 13:39:27.371, 1581964767371
155, -364.58, -548.03, -2741.58, -897.82, 0.000, 0.000, 0.000, 13:39:27.403, 1581964767403
156, -364.10, -552.93, -2742.58, -902.69, 0.000, 0.000, 0.000, 13:39:27.403, 1581964767403
157, -354.26, -549.91, -2741.49, -898.86, 0.000, 0.000, 0.000, 13:39:27.403, 1581964767403
158, -353.40, -544.36, -2734.84, -893.41, 0.000, 0.000, 0.000, 13:39:27.403, 1581964767403
159, -349.83, -538.16, -2727.73, -891.62, 0.000, 0.000, 0.000, 13:39:27.404, 1581964767404
160, -352.06, -541.61, -2733.00, -892.73, 0.000, 0.000, 0.000, 13:39:27.404, 1581964767404
161, -342.83, -535.56, -2722.70, -891.53, 0.000, 0.000, 0.000, 13:39:27.417, 1581964767417
162, -346.51, -532.60, -2719.72, -882.52, 0.000, 0.000, 0.000, 13:39:27.417, 1581964767417
163, -334.78, -522.45, -2711.11, -873.07, 0.000, 0.000, 0.000, 13:39:27.417, 1581964767417
164, -328.39, -517.77, -2703.91, -865.90, 0.000, 0.000, 0.000, 13:39:27.417, 1581964767417
165, -323.75, -514.56, -2695.13, -856.47, 0.000, 0.000, 0.000, 13:39:27.431, 1581964767431
166, -322.30, -509.80, -2698.27, -858.37, 0.000, 0.000, 0.000, 13:39:27.431, 1581964767431
167, -322.04, -512.32, -2699.78, -859.30, 0.000, 0.000, 0.000, 13:39:27.447, 1581964767447
168, -327.12, -507.31, -2704.18, -858.55, 0.000, 0.000, 0.000, 13:39:27.447, 1581964767447
169, -328.69, -511.36, -2702.56, -862.35, 0.000, 0.000, 0.000, 13:39:27.447, 1581964767447
170, -331.28, -514.08, -2704.40, -864.06, 0.000, 0.000, 0.000, 13:39:27.447, 1581964767447
171, -327.46, -509.42, -2701.23, -854.22, 0.000, 0.000, 0.000, 13:39:27.461, 1581964767461
172, -336.93, -513.16, -2709.20, -861.03, 0.000, 0.000, 0.000, 13:39:27.461, 1581964767461
173, -336.42, -520.31, -2712.07, -861.85, 0.000, 0.000, 0.000, 13:39:27.477, 1581964767477
174, -333.68, -527.65, -2716.44, -867.29, 0.000, 0.000, 0.000, 13:39:27.477, 1581964767477
175, -344.97, -535.02, -2724.01, -872.54, 0.000, 0.000, 0.000, 13:39:27.477, 1581964767477
176, -352.90, -537.65, -2730.30, -884.61, 0.000, 0.000, 0.000, 13:39:27.477, 1581964767477
177, -358.02, -545.08, -2735.28, -884.12, 0.000, 0.000, 0.000, 13:39:27.491, 1581964767491
178, -362.06, -545.80, -2735.11, -884.68, 0.000, 0.000, 0.000, 13:39:27.491, 1581964767491
179, -358.58, -541.86, -2736.95, -888.99, 0.000, 0.000, 0.000, 13:39:27.507, 1581964767507
180, -349.17, -532.72, -2725.74, -879.16, 0.000, 0.000, 0.000, 13:39:27.507, 1581964767507
181, -352.20, -534.87, -2724.82, -883.85, 0.000, 0.000, 0.000, 13:39:27.507, 1581964767507
182, -348.25, -527.82, -2719.91, -885.63, 0.000, 0.000, 0.000, 13:39:27.507, 1581964767507
183, -347.63, -519.49, -2716.44, -883.34, 0.000, 0.000, 0.000, 13:39:27.521, 1581964767521
184, -351.91, -530.61, -2723.06, -890.37, 0.000, 0.000, 0.000, 13:39:27.521, 1581964767521
185, -353.89, -533.14, -2728.11, -887.33, 0.000, 0.000, 0.000, 13:39:27.553, 1581964767553
186, -349.63, -534.87, -2725.78, -882.20, 0.000, 0.000, 0.000, 13:39:27.553, 1581964767553
187, -348.31, -532.17, -2726.94, -880.79, 0.000, 0.000, 0.000, 13:39:27.553, 1581964767553
188, -352.61, -543.65, -2728.62, -879.73, 0.000, 0.000, 0.000, 13:39:27.553, 1581964767553
189, -344.16, -533.27, -2721.42, -874.53, 0.000, 0.000, 0.000, 13:39:27.554, 1581964767554
190, -341.38, -521.77, -2712.71, -870.73, 0.000, 0.000, 0.000, 13:39:27.554, 1581964767554
191, -334.10, -517.59, -2706.88, -866.88, 0.000, 0.000, 0.000, 13:39:27.567, 1581964767567
192, -326.12, -512.15, -2705.61, -864.14, 0.000, 0.000, 0.000, 13:39:27.567, 1581964767567
193, -329.18, -513.91, -2703.50, -861.38, 0.000, 0.000, 0.000, 13:39:27.567, 1581964767567
194, -325.11, -509.29, -2699.22, -857.56, 0.000, 0.000, 0.000, 13:39:27.567, 1581964767567
195, -325.37, -501.11, -2700.06, -855.79, 0.000, 0.000, 0.000, 13:39:27.581, 1581964767581
196, -325.37, -495.68, -2695.99, -853.27, 0.000, 0.000, 0.000, 13:39:27.581, 1581964767581
197, -323.39, -504.88, -2699.78, -854.35, 0.000, 0.000, 0.000, 13:39:27.597, 1581964767597
198, -330.38, -508.23, -2706.51, -861.23, 0.000, 0.000, 0.000, 13:39:27.597, 1581964767597
199, -334.44, -513.13, -2709.74, -866.24, 0.000, 0.000, 0.000, 13:39:27.597, 1581964767597
200, -341.48, -523.18, -2713.17, -865.93, 0.000, 0.000, 0.000, 13:39:27.597, 1581964767597
0, -351.07, -533.38, -2726.77, -877.77, 0.000, 0.000, 0.000, 13:39:27.612, 1581964767612
1, -352.90, -531.55, -2726.99, -877.40, 0.000, 0.000, 0.000, 13:39:27.612, 1581964767612
2, -363.09, -538.51, -2733.41, -881.96, 0.000, 0.000, 0.000, 13:39:27.612, 1581964767612
3, -363.71, -550.93, -2743.42, -891.87, 0.000, 0.000, 0.000, 13:39:27.626, 1581964767626
4, -370.70, -553.10, -2752.84, -893.40, 0.000, 0.000, 0.000, 13:39:27.626, 1581964767626
5, -373.82, -558.28, -2755.67, -894.82, 0.000, 0.000, 0.000, 13:39:27.642, 1581964767642
6, -378.34, -565.52, -2753.84, -902.80, 0.000, 0.000, 0.000, 13:39:27.642, 1581964767642
7, -378.31, -570.31, -2755.33, -905.20, 0.000, 0.000, 0.000, 13:39:27.642, 1581964767642
8, -374.28, -562.72, -2750.08, -896.90, 0.000, 0.000, 0.000, 13:39:27.642, 1581964767642
9, -352.85, -545.42, -2732.74, -880.43, 0.000, 0.000, 0.000, 13:39:27.656, 1581964767656
10, -350.86, -526.40, -2725.62, -874.76, 0.000, 0.000, 0.000, 13:39:27.656, 1581964767656
11, -340.74, -522.24, -2718.05, -870.21, 0.000, 0.000, 0.000, 13:39:27.672, 1581964767672
12, -338.77, -525.52, -2713.34, -868.08, 0.000, 0.000, 0.000, 13:39:27.672, 1581964767672
13, -338.17, -521.16, -2712.15, -870.94, 0.000, 0.000, 0.000, 13:39:27.673, 1581964767673
14, -330.58, -514.17, -2701.47, -859.81, 0.000, 0.000, 0.000, 13:39:27.673, 1581964767673
15, -321.18, -506.58, -2699.76, -852.26, 0.000, 0.000, 0.000, 13:39:27.686, 1581964767686
16, -314.13, -498.58, -2689.77, -839.89, 0.000, 0.000, 0.000, 13:39:27.686, 1581964767686
17, -312.47, -491.51, -2687.01, -839.37, 0.000, 0.000, 0.000, 13:39:27.702, 1581964767702
18, -299.32, -490.93, -2679.02, -841.67, 0.000, 0.000, 0.000, 13:39:27.702, 1581964767702
19, -312.04, -496.25, -2685.53, -848.84, 0.000, 0.000, 0.000, 13:39:27.702, 1581964767702
20, -312.96, -499.27, -2691.19, -861.96, 0.000, 0.000, 0.000, 13:39:27.702, 1581964767702
21, -321.44, -508.70, -2697.01, -870.34, 0.000, 0.000, 0.000, 13:39:27.716, 1581964767716
22, -333.86, -520.32, -2711.84, -888.88, 0.000, 0.000, 0.000, 13:39:27.716, 1581964767716
23, -344.00, -531.15, -2729.46, -905.11, 0.000, 0.000, 0.000, 13:39:27.732, 1581964767732
24, -354.09, -534.69, -2724.88, -901.66, 0.000, 0.000, 0.000, 13:39:27.732, 1581964767732
25, -359.40, -542.53, -2733.47, -898.32, 0.000, 0.000, 0.000, 13:39:27.732, 1581964767732
26, -362.33, -545.55, -2739.79, -897.31, 0.000, 0.000, 0.000, 13:39:27.732, 1581964767732
27, -360.99, -539.87, -2735.92, -887.00, 0.000, 0.000, 0.000, 13:39:27.746, 1581964767746
28, -365.42, -540.91, -2740.76, -890.20, 0.000, 0.000, 0.000, 13:39:27.746, 1581964767746
29, -371.23, -549.27, -2740.72, -892.47, 0.000, 0.000, 0.000, 13:39:27.762, 1581964767762
30, -368.40, -541.22, -2736.71, -889.51, 0.000, 0.000, 0.000, 13:39:27.762, 1581964767762
31, -371.66, -548.44, -2745.19, -887.73, 0.000, 0.000, 0.000, 13:39:27.762, 1581964767762
32, -369.38, -550.69, -2743.04, -891.38, 0.000, 0.000, 0.000, 13:39:27.762, 1581964767762
33, -370.54, -551.00, -2745.02, -892.55, 0.000, 0.000, 0.000, 13:39:27.776, 1581964767776
34, -366.59, -549.29, -2741.78, -889.45, 0.000, 0.000, 0.000, 13:39:27.776, 1581964767776
35, -366.26, -546.85, -2738.71, -888.80, 0.000, 0.000, 0.000, 13:39:27.792, 1581964767792
36, -366.65, -551.21, -2741.18, -890.73, 0.000, 0.000, 0.000, 13:39:27.792, 1581964767792
37, -372.92, -556.51, -2747.76, -897.57, 0.000, 0.000, 0.000, 13:39:27.792, 1581964767792
38, -365.69, -545.37, -2746.62, -889.00, 0.000, 0.000, 0.000, 13:39:27.792, 1581964767792
39, -380.67, -559.29, -2754.07, -899.36, 0.000, 0.000, 0.000, 13:39:27.806, 1581964767806
40, -374.64, -549.87, -2751.53, -901.02, 0.000, 0.000, 0.000, 13:39:27.806, 1581964767806
41, -356.93, -547.22, -2738.10, -890.65, 0.000, 0.000, 0.000, 13:39:27.822, 1581964767822
42, -349.53, -534.71, -2734.89, -887.22, 0.000, 0.000, 0.000, 13:39:27.822, 1581964767822
43, -344.99, -525.82, -2722.37, -887.18, 0.000, 0.000, 0.000, 13:39:27.823, 1581964767823
44, -335.02, -516.90, -2707.93, -883.77, 0.000, 0.000, 0.000, 13:39:27.823, 1581964767823
45, -322.68, -501.48, -2691.62, -876.83, 0.000, 0.000, 0.000, 13:39:27.836, 1581964767836
46, -320.63, -498.07, -2693.97, -876.03, 0.000, 0.000, 0.000, 13:39:27.836, 1581964767836
47, -321.58, -492.66, -2692.97, -875.96, 0.000, 0.000, 0.000, 13:39:27.852, 1581964767852
48, -319.10, -488.20, -2684.34, -869.90, 0.000, 0.000, 0.000, 13:39:27.852, 1581964767852
49, -312.40, -468.40, -2676.00, -853.12, 0.000, 0.000, 0.000, 13:39:27.853, 1581964767853
50, -312.11, -475.05, -2677.45, -851.23, 0.000, 0.000, 0.000, 13:39:27.853, 1581964767853
51, -310.59, -475.91, -2674.55, -845.39, 0.000, 0.000, 0.000, 13:39:27.866, 1581964767866
52, -313.32, -477.10, -2677.75, -845.72, 0.000, 0.000, 0.000, 13:39:27.866, 1581964767866
53, -321.18, -483.39, -2685.88, -851.03, 0.000, 0.000, 0.000, 13:39:27.882, 1581964767882
54, -320.52, -488.10, -2686.22, -845.12, 0.000, 0.000, 0.000, 13:39:27.882, 1581964767882
55, -327.38, -492.68, -2690.79, -849.72, 0.000, 0.000, 0.000, 13:39:27.882, 1581964767882
56, -334.18, -502.24, -2698.75, -850.47, 0.000, 0.000, 0.000, 13:39:27.882, 1581964767882
57, -334.07, -500.92, -2704.76, -851.02, 0.000, 0.000, 0.000, 13:39:27.896, 1581964767896
58, -342.23, -517.44, -2710.24, -859.72, 0.000, 0.000, 0.000, 13:39:27.896, 1581964767896
59, -343.39, -525.52, -2718.80, -859.51, 0.000, 0.000, 0.000, 13:39:27.912, 1581964767912
60, -351.67, -539.51, -2726.41, -865.99, 0.000, 0.000, 0.000, 13:39:27.912, 1581964767912
61, -364.33, -547.76, -2737.52, -875.97, 0.000, 0.000, 0.000, 13:39:27.913, 1581964767913
62, -362.52, -554.50, -2742.40, -872.29, 0.000, 0.000, 0.000, 13:39:27.913, 1581964767913
63, -362.52, -556.51, -2744.20, -878.36, 0.000, 0.000, 0.000, 13:39:27.926, 1581964767926
64, -352.94, -553.15, -2738.72, -873.25, 0.000, 0.000, 0.000, 13:39:27.926, 1581964767926
65, -357.30, -556.02, -2740.39, -876.82, 0.000, 0.000, 0.000, 13:39:27.958, 1581964767958
66, -354.59, -553.45, -2742.16, -876.34, 0.000, 0.000, 0.000, 13:39:27.958, 1581964767958
67, -349.89, -553.26, -2737.57, -879.71, 0.000, 0.000, 0.000, 13:39:27.958, 1581964767958
68, -347.62, -548.23, -2731.96, -875.31, 0.000, 0.000, 0.000, 13:39:27.958, 1581964767958
69, -340.36, -538.49, -2727.46, -866.38, 0.000, 0.000, 0.000, 13:39:27.959, 1581964767959
70, -335.20, -544.90, -2724.28, -864.80, 0.000, 0.000, 0.000, 13:39:27.959, 1581964767959
71, -332.68, -542.00, -2718.48, -866.13, 0.000, 0.000, 0.000, 13:39:27.972, 1581964767972
72, -331.22, -539.56, -2718.82, -871.90, 0.000, 0.000, 0.000, 13:39:27.972, 1581964767972
73, -322.83, -522.58, -2710.96, -865.94, 0.000, 0.000, 0.000, 13:39:27.972, 1581964767972
74, -320.05, -518.32, -2704.46, -870.63, 0.000, 0.000, 0.000, 13:39:27.972, 1581964767972
75, -312.06, -509.95, -2698.35, -862.36, 0.000, 0.000, 0.000, 13:39:27.986, 1581964767986
76, -311.83, -504.32, -2698.21, -863.93, 0.000, 0.000, 0.000, 13:39:27.986, 1581964767986
77, -305.84, -496.87, -2688.57, -858.29, 0.000, 0.000, 0.000, 13:39:28.002, 1581964768002
78, -302.82, -494.96, -2683.74, -851.05, 0.000, 0.000, 0.000, 13:39:28.002, 1581964768002
79, -309.39, -495.48, -2682.87, -846.42, 0.000, 0.000, 0.000, 13:39:28.002, 1581964768002
80, -309.32, -491.30, -2685.98, -849.35, 0.000, 0.000, 0.000, 13:39:28.002, 1581964768002
81, -313.80, -491.62, -2683.34, -850.54, 0.000, 0.000, 0.000, 13:39:28.016, 1581964768016
82, -324.76, -501.60, -2696.87, -858.79, 0.000, 0.000, 0.000, 13:39:28.016, 1581964768016
83, -323.42, -507.43, -2703.91, -871.70, 0.000, 0.000, 0.000, 13:39:28.032, 1581964768032
84, -328.89, -511.96, -2706.92, -872.63, 0.000, 0.000, 0.000, 13:39:28.032, 1581964768032
85, -331.94, -514.31, -2712.53, -877.17, 0.000, 0.000, 0.000, 13:39:28.032, 1581964768032
86, -336.24, -513.47, -2707.83, -873.27, 0.000, 0.000, 0.000, 13:39:28.032, 1581964768032
87, -351.18, -522.58, -2724.41, -881.94, 0.000, 0.000, 0.000, 13:39:28.046, 1581964768046
88, -351.53, -529.64, -2726.37, -884.91, 0.000, 0.000, 0.000, 13:39:28.046, 1581964768046
89, -347.35, -520.96, -2721.12, -879.56, 0.000, 0.000, 0.000, 13:39:28.062, 1581964768062
90, -349.62, -527.34, -2732.03, -885.77, 0.000, 0.000, 0.000, 13:39:28.062, 1581964768062
91, -363.27, -535.25, -2733.50, -892.03, 0.000, 0.000, 0.000, 13:39:28.062, 1581964768062
92, -363.11, -541.32, -2742.12, -901.58, 0.000, 0.000, 0.000, 13:39:28.062, 1581964768062
93, -369.22, -543.70, -2745.69, -902.53, 0.000, 0.000, 0.000, 13:39:28.076, 1581964768076
94, -372.95, -546.61, -2745.40, -900.35, 0.000, 0.000, 0.000, 13:39:28.076, 1581964768076
95, -380.99, -558.22, -2755.46, -904.25, 0.000, 0.000, 0.000, 13:39:28.092, 1581964768092
96, -381.35, -556.94, -2756.24, -901.16, 0.000, 0.000, 0.000, 13:39:28.092, 1581964768092
97, -381.90, -562.32, -2758.35, -898.12, 0.000, 0.000, 0.000, 13:39:28.092, 1581964768092
98, -372.18, -550.81, -2746.98, -892.99, 0.000, 0.000, 0.000, 13:39:28.092, 1581964768092
99, -369.60, -547.35, -2744.78, -890.20, 0.000, 0.000, 0.000, 13:39:28.106, 1581964768106
100, -368.03, -547.38, -2736.86, -881.75, 0.000, 0.000, 0.000, 13:39:28.106, 1581964768106
101, -351.10, -537.84, -2728.50, -868.26, 0.000, 0.000, 0.000, 13:39:28.122, 1581964768122
102, -337.41, -526.73, -2718.73, -861.86, 0.000, 0.000, 0.000, 13:39:28.122, 1581964768122
103, -348.57, -530.22, -2716.40, -863.67, 0.000, 0.000, 0.000, 13:39:28.122, 1581964768122
104, -348.88, -531.73, -2718.06, -865.73, 0.000, 0.000, 0.000, 13:39:28.122, 1581964768122
105, -339.55, -526.19, -2711.89, -862.64, 0.000, 0.000, 0.000, 13:39:28.153, 1581964768153
106, -341.43, -521.73, -2719.11, -864.26, 0.000, 0.000, 0.000, 13:39:28.153, 1581964768153
107, -344.41, -523.76, -2720.74, -872.07, 0.000, 0.000, 0.000, 13:39:28.153, 1581964768153
108, -339.38, -520.32, -2713.68, -867.17, 0.000, 0.000, 0.000, 13:39:28.153, 1581964768153
